sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
14203,Lebanon,2024/7/29,0.542857143,0.544483986,0.129533679,0.129032258,0.768802228,0.375,0.384615385,0.213791385,0.494845361,0.478247307,0.538834951,0.537112011,1,1,0.647540984,0.115523466,0.114864865,0.090162517,0.446355817,0.00381146,0.01826939,0.099255583,0.065049929,1
26436,Cyprus,2024/9/30,0.574603175,0.576512456,0.295650476,0.294371929,0.183844011,0.46875,0.472527473,0.213791385,0.391752577,0.242424242,0.541262136,0.541160594,1,1,0.56557377,0.003610108,0.002252252,0.094830567,0.429606157,0.052788718,0.059790732,0.271526055,0.157603424,2
5656,Armenia,2024/6/13,0.66984127,0.672597865,0.502590674,0.5,0.749303621,0.59375,0.593406593,0.213791385,0.113402062,0.242424242,0.582524272,0.581646424,1,1,0.56557377,0.509025271,0.511261261,0.039678423,0.433227705,0.012704866,0.21048786,0.023573201,0.033666191,1
12356,Tajikistan,2024/7/17,0.698412698,0.702846975,0.243523316,0.24516129,0.665738162,0.46875,0.472527473,0.213791385,0.195876289,0.478247307,0.567961165,0.568151147,1,1,0.647540984,0.16967509,0.171171171,0.04832296,0.49162517,0.002540973,0.003321707,0.100496278,0.188873039,1
24046,Uzbekistan,2024/9/17,0.412698413,0.414590747,0.222797927,0.219354839,0.810584958,0.75,0.758241758,0.213791385,0.278350515,0.478247307,0.36407767,0.361673414,1,1,0.56557377,0.19133574,0.189189189,0.224368949,0.411498416,0.085694321,0.155040691,0.462034739,0.348673324,4
27304,Pakistan,2024/10/4,0.615873016,0.619217082,0.165803109,0.161290323,0.515320334,0.4375,0.428571429,0.213791385,0.268041237,0.01010101,0.529126214,0.529014845,1,1,0.647540984,0.144404332,0.141891892,0.583709765,0.262109552,0.659191971,0.385484139,0.87748139,0.712867332,10
5390,Pakistan,2024/6/11,0.726984127,0.731316726,0.186528497,0.187096774,0.969359331,0.25,0.230769231,0.213791385,0.113402062,0.478247307,0.597087379,0.5951417,1,1,0.729508197,0.25631769,0.254504505,0.799965422,0.294250792,0.721636387,0.059790732,0.188585608,0.128388017,2
11079,Bangladesh,2024/7/11,0.507936508,0.510676157,0.419689119,0.419354839,0.495821727,0.25,0.241758242,0.335886642,0.793814433,0.545454545,0.611650485,0.609986505,1,1,0.483606557,0.516245487,0.515765766,0.355636238,0.229515618,0.261720239,0.084703538,0.192307692,0.107275321,2
24065,Bahrain,2024/9/18,0.79047619,0.795373665,0.305699482,0.303225806,0.011142061,0.40625,0.406593407,0.213791385,0.24742268,0.478247307,0.95631068,0.956815115,1,1,0.647540984,0.379061372,0.378378378,0.256353734,0.687641467,0.529919959,0.319774943,0.393023089,0.379671624,10
352,Singapore,2024/5/16,0.438095238,0.439501779,0.295650476,0.294371929,0.22005571,0.59375,0.593406593,0.213791385,0.93814433,0.747474747,0.492718447,0.49122807,1,1,0.073770492,0.379061372,0.380630631,0.583709765,0.354519956,0.382416466,0.845374523,0.229528536,0.131811698,2
18903,Mongolia,2024/8/22,0.120634921,0.119217082,0.295650476,0.294371929,0.821727019,0.5625,0.571428571,0.012269939,0.87628866,0.747474747,0.169902913,0.168690958,1,1,0.073770492,0.097472924,0.094594595,0.234439834,0.027614305,0.412908144,0.876930742,0.426799007,0.20256776,3
2724,Yemen,2024/5/28,0.453968254,0.455516014,0.663212435,0.661290323,0.147632312,0.625,0.615384615,0.213791385,0.113402062,0.478247307,0.378640777,0.377867746,1,1,0.56557377,0.541516245,0.545045045,0.044000692,0.420552286,0.015245839,0.061451586,0.478908189,0.899286733,4
26066,Georgia,2024/9/28,0.250793651,0.25088968,0.409326425,0.406451613,0.373259053,1,0.503342242,0.213791385,0.546391753,0.747474747,0.269417476,0.268556005,1,1,0.483606557,0.339350181,0.337837838,0.144406985,0.23494794,0.092745522,0.06900847,0.535483871,0.516519258,5
26134,Pakistan,2024/9/28,0.53968254,0.540925267,0.295650476,0.294371929,0.562674095,0.4375,0.43956044,0.213791385,0.484536082,0.080808081,0.529126214,0.527665317,1,1,0.647540984,0.007220217,0.004504505,0.583709765,0.565414215,0.54167196,0.46844378,0.854528536,0.58724679,9
9095,Timor-Leste,2024/6/30,0.371428571,0.37366548,0.150259067,0.151612903,0.431754875,0.625,0.637362637,0.213791385,0.773195876,0.282828283,0.410194175,0.407557355,1,1,0.073770492,0.173285199,0.173423423,0.084370678,0.080579448,0.002540973,0.21048786,0.001240695,0.001141227,1
21713,Afghanistan,2024/9/6,0.507936508,0.510676157,0.062176166,0.058064516,0.136490251,0.34375,0.351648352,0.213791385,0.041237113,0.478247307,0.415048544,0.412955466,1,1,0.56557377,0.061371841,0.058558559,0.213174274,0.737437755,0.019883115,0.29330676,0.237096774,0.195606277,2
6698,Iraq,2024/6/18,0.489987158,0.491881398,0.943005181,0.941935484,0.883008357,0.28125,0.285714286,0.213791385,0.020618557,0.131313131,0.95631068,0.955465587,1,1,0.893442623,0.76534296,0.768018018,0.077195712,0.621095518,0.048278491,0.099651221,0.239454094,0.362910128,2
8838,Iran,2024/6/29,0.6,0.603202847,0.129533679,0.129032258,0.891364903,0.21875,0.208791209,0.213791385,0.12371134,0.478247307,0.483009709,0.483130904,1,1,0.647540984,0.115523466,0.114864865,0.067081604,0.666364871,0.012704866,0.024912805,0.093052109,0.07189729,1
13814,Lebanon,2024/7/27,0.463492063,0.464412811,0.186528497,0.187096774,0.768802228,0.46875,0.472527473,0.213791385,0.680412371,0.202020202,0.497572816,0.495276653,1,1,0.56557377,0.205776173,0.207207207,0.072873444,0.452693526,0.00381146,0.021591098,0.184863524,0.223109843,2
22070,South Korea,2024/9/7,0.384126984,0.384341637,0.082901554,0.080645161,0.693593315,0.6875,0.692307692,0.213791385,0.824742268,0.478247307,0.405339806,0.4048583,1,1,0.073770492,0.220216606,0.218468468,0.502636584,0.425079221,0.53697116,0.640508221,0.533188586,0.362396576,5
6230,Vietnam,2024/6/15,0.476190476,0.476868327,0.093264249,0.093548387,0.412256267,0.3125,0.296703297,0.335886642,0.845360825,0.808080808,0.572815534,0.57219973,0.794932015,0.796708735,0.073770492,0.176895307,0.175675676,0.583709765,0.017655048,0.712742981,0.267397442,0.393023089,0.683594864,10
28537,Afghanistan,2024/10/11,0.307936508,0.309608541,0.025906736,0.022580645,0.325905292,0.59375,0.593406593,0.213791385,0.154639175,0.478247307,0.305825243,0.303643725,1,1,0.254098361,0.032490975,0.031531532,0.285140041,0.583521956,0.052788718,0.422355091,0.340384615,0.264222539,3
12852,Israel,2024/7/20,0.593650794,0.597864769,0.777202073,0.777419355,0.807799443,0.375,0.362637363,0.213791385,0.350515464,0.01010101,0.541262136,0.539811066,1,1,0.647540984,0.635379061,0.637387387,0.069934302,0.796287913,0.029221192,0.064773293,0.166253102,0.109557775,2
18486,Kazakhstan,2024/8/20,0.228571429,0.227758007,0.373056995,0.370967742,0.888579387,0.4375,0.43956044,0.380368098,0.628865979,0.747474747,0.252427184,0.251012146,1,1,0.401639344,0.59566787,0.596846847,0.098807054,0.258488004,0.034303138,0.124564026,0.277188299,0.000570613,1
4411,North Korea,2024/6/6,0.177777778,0.176156584,0.07253886,0.070967742,0.95264624,0.75,0.747252747,0.213791385,0.525773196,0.090909091,0.213592233,0.211875843,1,1,0.073770492,0.16967509,0.168918919,0.150760719,0.242191037,0.068606276,0.038199635,0.317617866,0.194008559,3
28534,Yemen,2024/10/10,0.26031746,0.259786477,0.046632124,0.04516129,0.896935933,0.71875,0.714285714,0.213791385,0.113402062,0.478247307,0.276699029,0.275303644,1,1,0.967213115,0.050541516,0.04954955,0.107624481,0.416025351,0.003430314,0.065935891,0.223325062,0.516519258,2
31910,Israel,2024/10/28,0.314285714,0.316725979,0.295650476,0.294371929,0.150417827,0.78125,0.791208791,0.213791385,0.257731959,0.478247307,0.327669903,0.327935223,1,1,0.368852459,0.036101083,0.033783784,0.144406985,0.32095971,0.207915131,0.330177711,0.914205955,0.379671624,10
22620,North Korea,2024/9/10,0.342857143,0.34519573,0.046632124,0.04516129,0.846796657,0.71875,0.725274725,0.213791385,0.75257732,0.070707071,0.38592233,0.383265857,1,1,0.073770492,0.137184116,0.137387387,0.373098202,0.619737438,0.038686317,0.305597077,0.356451613,0.239942939,3
18247,Cyprus,2024/8/19,0.755555556,0.759786477,0.533678756,0.535483871,0.38718663,0.46875,0.472527473,0.213791385,0.216494845,0.242424242,0.689320388,0.689608637,1,1,0.647540984,0.534296029,0.536036036,0.110390733,0.563150747,0.00381146,0.029895366,0.155086849,0.098145506,2
28322,Vietnam,2024/10/9,0.406349206,0.40747331,0.07253886,0.070967742,0.167130919,0.625,0.626373626,0.012269939,0.773195876,0.797979798,0.446601942,0.44534413,1,1,0.081967213,0.068592058,0.067567568,0.473850277,0.416025351,0.045737517,0.155040691,0.487282878,0.325449358,4
505,Mongolia,2024/5/18,0.489987158,0.491881398,0.243523316,0.24516129,0.972144847,0.8125,0.824175824,0.213791385,0.484536082,0.494949495,0.501750638,0.500710549,1,1,0.073770492,0.332129964,0.333333333,0.147908022,0.226346763,0.095286495,0.267397442,0.060794045,0.032524964,1
7554,Thailand,2024/6/22,0.574603175,0.576512456,0.373056995,0.370967742,0.498607242,0.375,0.373626374,0.153374233,0.701030928,0.242424242,0.623786408,0.623481781,1,1,0.073770492,0.519855596,0.52027027,0.996196404,0.354519956,0.42561301,0.386978907,0.270471464,0.241940086,2
32623,Bhutan,2024/11/1,0.022222222,0.017793594,0.119170984,0.116129032,0.378830084,0.65625,0.67032967,0.012269939,0.618556701,0.787878788,0.089805825,0.087719298,1,1,0.237704918,0.104693141,0.105855856,0.448262448,0.352648257,0.029284716,0.07208105,0.170533499,0.114322397,2
4754,Iraq,2024/6/8,0.489987158,0.491881398,0.243523316,0.24516129,0.805013928,0.1875,0.175824176,0.213791385,0.072164948,0.478247307,0.936893204,0.937921727,1,1,0.893442623,0.505415162,0.504504505,0.14496888,0.737890448,0.147376445,0.068095001,0.17866005,0.211126961,2
32505,Lao People's Democratic Republic,2024/10/31,0.492063492,0.492882562,0.129533679,0.129032258,0.38718663,0.53125,0.538461538,0.331288344,0.701030928,0.696969697,0.54368932,0.542510121,0.794932015,0.796708735,0.081967213,0.173285199,0.171171171,0.48824343,0.302851969,0.041036717,0.093589105,0.136104218,0.094265335,1
16995,Singapore,2024/8/12,0.485714286,0.487544484,0.569948187,0.567741935,0.378830084,0.5,0.494505495,0.213791385,0.721649485,0.252525253,0.541262136,0.539811066,1,1,0.073770492,0.592057762,0.594594595,0.583709765,0.354519956,0.534874857,0.664341472,0.153846154,0.086162625,2
10322,China,2024/7/7,0.317460317,0.318505338,0.502590674,0.5,0.30362117,0.34375,0.340659341,0.030674847,0.886597938,0.242424242,0.356796117,0.354925776,1,1,0.073770492,0.509025271,0.511261261,0.753803596,0.354519956,0.310599391,0.319774943,0.759305211,0.486162625,8
10242,Saudi Arabia,2024/7/6,0.923809524,0.928825623,0.663212435,0.661290323,0.860724234,0.28125,0.274725275,0.213791385,0.020618557,0.478247307,0.813106796,0.811066127,0.794932015,0.796708735,0.81147541,0.61732852,0.619369369,0.052645228,0.543684925,0.045737517,0.127885733,0.413151365,0.379671624,3
28224,India,2024/10/9,0.711111111,0.717081851,0.243523316,0.24516129,0.924791086,0.46875,0.472527473,0.213791385,0.195876289,0.04040404,0.589805825,0.58974359,1,1,0.155737705,0.209386282,0.209459459,0.583709765,0.714803078,0.581628764,0.895532304,0.393023089,0.83743224,10
20621,India,2024/8/31,0.673015873,0.676156584,0.305699482,0.303225806,0.805013928,0.375,0.373626374,0.213791385,0.659793814,0.494949495,0.67961165,0.678812416,0.794932015,0.796708735,0.729508197,0.371841155,0.373873874,0.482624481,0.524219104,0.172786177,0.190998173,0.669975186,0.344650499,7
18130,Nepal,2024/8/18,0.320634921,0.320284698,0.243523316,0.24516129,0.275766017,0.625,0.626373626,0.975460123,1,0.747474747,0.373786408,0.373819163,0.794932015,0.796708735,0.401639344,0.332129964,0.333333333,0.263312586,0.274784971,0.025409732,0.009965122,0.079404467,0.042796006,1
29018,Kyrghyzstan,2024/10/13,0.063492063,0.06227758,0.093264249,0.093548387,0.95821727,0.6875,0.714285714,0.213791385,0.494845361,0.474747475,0.126213592,0.125506073,1,1,0.106557377,0.086642599,0.087837838,0.272346127,0.117247623,0.231419134,0.434645408,0.193486352,0.149158345,2
26549,Singapore,2024/9/30,0.473015873,0.475088968,0.093264249,0.093548387,0.451253482,0.5,0.505494505,0.006134969,0.690721649,0.747474747,0.512135922,0.510121457,0.794932015,0.796708735,0.483606557,0.111913357,0.11036036,0.257952974,0.094612947,0.645089569,0.265653546,0.122332506,0.083708987,1
6119,Iraq,2024/6/15,0.489987158,0.491881398,0.305699482,0.303225806,0.721448468,0.125,0.120879121,0.213791385,0.06185567,0.478247307,0.934466019,0.932523617,1,1,0.893442623,0.736462094,0.738738739,0.093015214,0.705296514,0.044467031,0.056469025,0.11662531,0.113552068,1
10755,Iran,2024/7/9,0.8,0.804270463,0.590673575,0.593548387,0.38718663,0.59375,0.582417582,0.213791385,0.082474227,0.242424242,0.669902913,0.669365722,1,1,0.729508197,0.469314079,0.468468468,0.168049793,0.465821639,0.364629653,0.335492443,0.228287841,0.4,2
13122,Turkmenistan,2024/7/23,0.771428571,0.775800712,0.440414508,0.441935484,0.966573816,0.34375,0.32967033,0.343558282,0.237113402,0.878787879,0.67961165,0.678812416,0.794932015,0.796708735,0.647540984,0.364620939,0.367117117,0.061289765,0.414214577,0.002540973,0.004982561,0.192307692,0.42853067,2
6995,Vietnam,2024/6/19,0.511111111,0.514234875,0.316062176,0.312903226,0.39275766,0.21875,0.208791209,0.213791385,0.783505155,0.111111111,0.616504854,0.614035088,1,1,0.073770492,0.411552347,0.412162162,0.903872752,0.114531462,0.721636387,0.710845375,0.526054591,0.333238231,5
32781,Azerbaijan,2024/11/2,0.187301587,0.18683274,0.834196891,0.835483871,0.623955432,0.71875,0.725274725,0.213791385,0.474226804,0.478247307,0.220873786,0.219973009,1,1,0.213114754,0.837545126,0.84009009,0.174792531,0.316432775,0.142103926,0.053645574,0.280707196,0.192439372,2
27380,Bahrain,2024/10/5,0.565079365,0.567615658,0.896373057,0.893548387,0.919220056,0.5,0.494505495,0.213791385,0.536082474,0.478247307,0.582524272,0.582995951,1,1,0.647540984,0.866425993,0.869369369,0.192384163,0.601629697,0.280777538,0.319774943,0.960111663,0.379671624,10
22623,Oman,2024/9/10,0.619047619,0.620996441,0.150259067,0.151612903,0.027855153,0.25,0.252747253,0.213791385,0.536082474,0.478247307,0.669902913,0.669365722,1,1,0.647540984,0.144404332,0.144144144,0.237162863,0.65595292,0.200863931,0.560621159,0.72369727,0.91871612,7
13908,Uzbekistan,2024/7/27,0.86984127,0.87544484,0.523316062,0.522580645,0.919220056,0.25,0.241758242,0.213791385,0.092783505,0.478247307,0.747572816,0.746288799,1,1,0.81147541,0.433212996,0.432432432,0.062759336,0.48528746,0.016516326,0.011625976,0.122828784,0.221968616,1
20231,India,2024/8/29,0.514285714,0.516014235,0.082901554,0.080645161,0.38718663,0.34375,0.340659341,0.213791385,0.886597938,0.747474747,0.52184466,0.520917679,0.794932015,0.796708735,0.56557377,0.129963899,0.128378378,0.583709765,0.004074242,0.809299962,0.710845375,0.658808933,0.363480742,6
27573,Azerbaijan,2024/10/6,0.355555556,0.355871886,0.756476684,0.75483871,0.490250696,0.84375,0.857142857,0.213791385,0.639175258,0.747474747,0.381067961,0.380566802,1,1,0.483606557,0.61732852,0.619369369,0.157200899,0.420552286,0.055139118,0.038282677,0.250868486,0.337061341,2
4232,Qatar,2024/6/5,0.723809524,0.727758007,0.243523316,0.24516129,0.359331476,0.28125,0.274725275,0.213791385,0.371134021,0.478247307,0.650485437,0.650472335,1,1,0.729508197,0.368231047,0.367117117,0.257520747,0.369883471,0.861389912,0.7673144,0.487593052,0.333808845,4
15359,Iraq,2024/8/4,0.93015873,0.93772242,0.606217617,0.603225806,0.824512535,0.15625,0.142857143,0.213791385,0.082474227,0.478247307,0.82038835,0.820512821,1,1,0.81147541,0.494584838,0.497747748,0.08730982,0.705296514,0.027950705,0.024912805,0.166253102,0.360627675,2
16162,Malaysia,2024/8/8,0.422222222,0.423487544,0.015544041,0.012903226,0.356545961,0.53125,0.538461538,0.098159509,0.81443299,0.717171717,0.475728155,0.476383266,0.794932015,0.796708735,0.073770492,0.079422383,0.078828829,0.583709765,0.005432322,0.310599391,0.782262083,0.40942928,0.239087019,3
28225,Indonesia,2024/10/9,0.603174603,0.606761566,0.523316062,0.522580645,0.988857939,0.46875,0.472527473,0.213791385,0.546391753,0.242424242,0.652912621,0.650472335,1,1,0.221311475,0.433212996,0.432432432,0.583709765,0.488456315,0.310599391,0.319774943,0.393023089,0.379671624,10
17827,Bangladesh,2024/8/17,0.444444444,0.444839858,0.523316062,0.522580645,0.231197772,0.3125,0.296703297,0.213791385,0.835051546,0.949494949,0.512135922,0.511470985,1,1,0.483606557,0.523465704,0.522522523,0.528786307,0.057944771,0.351924787,0.131207441,0.184863524,0.108416548,2
24218,Sri Lanka,2024/9/18,0.606349206,0.608540925,0.512953368,0.509677419,0.6545961,0.4375,0.43956044,0.213791385,0.659793814,0.494949495,0.779126214,0.778677463,1,1,0.483606557,0.494584838,0.497747748,0.241960581,0.239474876,0.146804726,0.201129381,0.287593052,0.269500713,2
16078,Bhutan,2024/8/8,0.022222222,0.019572954,0.295650476,0.294371929,0.373259053,0.5625,0.571428571,0.484662577,0.989690722,1,0.094660194,0.091767881,1,1,0.237704918,0.003610108,0.002252252,0.11324343,0.103214124,0.00762292,0.013286829,0.052109181,0.031954351,1
10493,Bahrain,2024/7/8,0.793650794,0.798932384,0.849740933,0.848387097,0.91643454,0.125,0.10989011,0.213791385,0.463917526,0.478247307,0.733009709,0.732793522,1,1,0.647540984,0.359369629,0.35952146,0.080048409,0.64056134,0.00762292,0.046503903,0.209677419,0.273323823,2
14106,Vietnam,2024/7/28,0.46984127,0.471530249,0.305699482,0.303225806,0.331476323,0.28125,0.263736264,0.595092025,0.87628866,1,0.575242718,0.573549258,1,1,0.073770492,0.523465704,0.524774775,0.583709765,0.048438207,0.816922881,0.632785252,0.681141439,0.361768902,7
31167,Iran,2024/10/24,0.489987158,0.491881398,0.062176166,0.058064516,0.883008357,0.96875,1,0.213791385,0.690721649,0.868686869,0.501750638,0.500710549,1,1,0.262295082,0.140794224,0.13963964,0.205178077,0.289271163,0.07629272,0.013702043,0.044292804,0.078430813,1
32298,Iraq,2024/10/30,0.377777778,0.379003559,0.03626943,0.035483871,0.033426184,0.75,0.747252747,0.213791385,0.134020619,0.747474747,0.337378641,0.334682861,0.794932015,0.796708735,0.31147541,0.050541516,0.047297297,0.583709765,0.081032141,0.310599391,0.319774943,0.638771712,0.320171184,6
16266,Bahrain,2024/8/9,0.66984127,0.674377224,0.606217617,0.603225806,0.22005571,0.21875,0.208791209,0.213791385,0.742268041,0.050505051,0.951456311,0.950067476,1,1,0.647540984,0.714801444,0.716216216,0.165197095,0.971027614,0.013975353,0.028234513,0.919354839,0.72639087,10
22139,China,2024/9/8,0.253968254,0.254448399,0.015544041,0.012903226,0.136490251,0.65625,0.659340659,0.213791385,0.93814433,0.478247307,0.27184466,0.271255061,1,1,0.073770492,0.16967509,0.171171171,0.583709765,0.071978271,0.310599391,0.319774943,0.393023089,0.379671624,10
2626,Lebanon,2024/5/28,0.342857143,0.34341637,0.243523316,0.24516129,0.665738162,0.65625,0.659340659,0.213791385,0.680412371,0.494949495,0.383495146,0.381916329,0.794932015,0.796708735,0.483606557,0.227436823,0.227477477,0.064228907,0.452693526,0.008893406,0.029895366,0.143920596,0.12553495,2
13895,Vietnam,2024/7/27,0.492063492,0.494661922,0.295650476,0.294371929,0.030640669,0.28125,0.285714286,0.006134969,0.845360825,0.878787879,0.606796117,0.604588394,1,1,0.073770492,0.162454874,0.162162162,0.170988935,0.089633318,0.053360437,0.009965122,0.013647643,0.009700428,1
13460,Oman,2024/7/25,0.73015873,0.734875445,0.07253886,0.070967742,0.203342618,0.501668876,0.503342242,0.213791385,0.422680412,0.151515152,0.769417476,0.769230769,1,1,0.729508197,0.158844765,0.157657658,0.116096127,0.64056134,0.00381146,0.024912805,0.426799007,0.397146933,3
17807,Uzbekistan,2024/8/16,0.666666667,0.670818505,0.502590674,0.5,0.944289694,0.46875,0.472527473,0.213791385,0.206185567,0.478247307,0.538834951,0.538461538,1,1,0.729508197,0.563176895,0.563063063,0.075726141,0.407424174,0.015245839,0.004982561,0.095533499,0.188302425,1
3287,Tajikistan,2024/5/31,0.46984127,0.471530249,0.10880829,0.103225806,0.610027855,0.75,0.758241758,0.024539877,0.24742268,0.478247307,0.441747573,0.439946019,1,1,0.401639344,0.158844765,0.155405405,0.067081604,0.333182435,0.013975353,0.051486464,0.023573201,0.022824536,1
18573,Timor-Leste,2024/8/20,0.355555556,0.357651246,0.176165803,0.174193548,0.270194986,0.65625,0.67032967,0.213791385,0.783505155,0.060606061,0.398058252,0.395411606,1,1,0.073770492,0.202166065,0.202702703,0.107451591,0.164780444,0.001270487,0.21048786,0.03101737,0.026248217,1
26588,Afghanistan,2024/10/1,0.40952381,0.411032028,0.10880829,0.103225806,0.264623955,0.4375,0.450549451,0.213791385,0.113402062,0.478247307,0.354368932,0.352226721,1,1,0.56557377,0.097472924,0.096846847,0.192384163,0.515617927,0.029284716,0.087443946,0.328908189,0.295891583,3
13198,Georgia,2024/7/24,0.622222222,0.62633452,0.70984456,0.709677419,0.91643454,0.25,0.252747253,0.213791385,0.268041237,0.222222222,0.536407767,0.535762483,1,1,0.647540984,0.581227437,0.581081081,0.065612033,0.345857854,0.002540973,0.21048786,0.008684864,0.004564907,1
3983,Kazakhstan,2024/6/4,0.247619048,0.247330961,0.243523316,0.24516129,0.749303621,0.8125,0.824175824,0.213791385,0.628865979,0.747474747,0.266990291,0.26585695,1,1,0.401639344,0.310469314,0.313063063,0.078665284,0.316885469,0.094016008,0.164424514,0.011166253,0.006276748,1
209,Bangladesh,2024/5/16,0.666666667,0.670818505,0.29015544,0.290322581,0.515320334,0.40625,0.406593407,0.213791385,0.391752577,0.191919192,0.652912621,0.651821862,1,1,0.073770492,0.418772563,0.416666667,0.70764177,0.530556813,0.251556346,0.127885733,0.790322581,0.45363766,8
22907,Brunei Darussalam,2024/9/12,0.479365079,0.480427046,0.015544041,0.012903226,0.610027855,0.53125,0.538461538,0.213791385,0.835051546,0.747474747,0.577669903,0.576248313,1,1,0.073770492,0.270758123,0.27027027,0.227567427,0.22589407,0.008131114,0.035210098,0.33808933,0.23149786,3
3113,Yemen,2024/5/30,0.4,0.400355872,0.756476684,0.75483871,0.178272981,0.625,0.637362637,0.213791385,0.12371134,0.04040404,0.347087379,0.34682861,1,1,0.56557377,0.61732852,0.619369369,0.045470263,0.459483929,0.012704866,0.054808171,0.379652605,0.673894437,3
1058,Jordan,2024/5/20,0.533333333,0.535587189,0.787564767,0.790322581,0.637883008,0.65625,0.659340659,0.213791385,0.216494845,0.478247307,0.432038835,0.430499325,0.794932015,0.796708735,0.56557377,0.812274368,0.813063063,0.078665284,0.465821639,0.045737517,0.034877927,0.387096774,0.883309558,3
11997,Armenia,2024/7/16,0.504761905,0.507117438,0.243523316,0.24516129,0.693593315,0.5625,0.571428571,0.213791385,0.309278351,0.363636364,0.439320388,0.438596491,1,1,0.56557377,0.332129964,0.333333333,0.065612033,0.550022635,0.011434379,0.009965122,0.100496278,0.100998573,1
770,Uzbekistan,2024/5/18,0.342857143,0.34341637,0.243523316,0.24516129,0.359331476,0.65625,0.659340659,0.213791385,0.453608247,0.478247307,0.376213592,0.373819163,1,1,0.483606557,0.324909747,0.324324324,0.240231674,0.105024898,0.538686317,0.048164757,0.033498759,0.018259629,1
28712,Vietnam,2024/10/11,0.488888889,0.489323843,0.03626943,0.035483871,0.228412256,0.5625,0.56043956,0.213791385,0.659793814,0.888888889,0.52184466,0.520917679,1,1,0.090163934,0.0433213,0.040540541,0.433869295,0.515617927,0.052788718,0.274871284,0.413833747,0.276890157,3
87,Jordan,2024/5/16,0.311111111,0.3113879,0.373056995,0.370967742,0.805013928,0.875,0.89010989,0.213791385,0.268041237,0.478247307,0.325242718,0.32388664,0.794932015,0.796708735,0.483606557,0.321299639,0.31981982,0.055497925,0.543684925,0.022868759,0.056469025,0.049627792,0.049072753,1
32153,Oman,2024/10/29,0.568253968,0.571174377,0.590673575,0.593548387,0.913649025,0.5625,0.571428571,0.213791385,0.618556701,0.242424242,0.577669903,0.576248313,1,1,0.540983607,0.487364621,0.488738739,0.269147649,0.438660027,0.210265532,0.281016442,0.533188586,0.379671624,5
17511,Kazakhstan,2024/8/15,0.066666667,0.06405694,0.243523316,0.24516129,0.247910864,0.4375,0.43956044,0.036809816,0.93814433,0.616161616,0.128640777,0.126855601,0.794932015,0.796708735,0.319672131,0.873646209,0.876126126,0.090162517,0.274784971,0.06352433,0.169407075,0.011166253,0.006847361,1
10593,Iran,2024/7/8,0.657142857,0.661921708,0.466321244,0.464516129,0.91643454,0.25,0.230769231,0.213791385,0.103092784,0.303030303,0.531553398,0.5317139,1,1,0.647540984,0.386281588,0.385135135,0.061289765,0.575826166,0.019057299,0.026573659,0.218362283,0.385164051,2
31142,Jordan,2024/10/24,0.161904762,0.160142349,0.70984456,0.709677419,0.278551532,0.96875,0.989010989,0.213791385,0.154639175,0.478247307,0.201456311,0.199730094,0.794932015,0.796708735,0.393442623,0.581227437,0.581081081,0.168395574,0.248528746,0.177359929,0.201129381,0.613523573,0.379671624,6
22046,Philippines,2024/9/7,0.511111111,0.512455516,0.295650476,0.294371929,0.860724234,0.59375,0.593406593,0.213791385,0.835051546,0.494949495,0.582524272,0.580296896,1,1,0.073770492,0.162454874,0.162162162,0.291536999,0.542779538,0.135052725,0.241072911,0.553846154,0.390898716,5
18217,Bangladesh,2024/8/19,0.428571429,0.428825623,0.430051813,0.429032258,0.412256267,0.25,0.252747253,0.877300613,0.896907216,1,0.507281553,0.507422402,0.794932015,0.796708735,0.483606557,0.483754513,0.486486486,0.465248963,0.140334993,0.303646297,0.061451586,0.169975186,0.099857347,2
19539,Sri Lanka,2024/8/25,0.603174603,0.606761566,0.533678756,0.535483871,0.693593315,0.5625,0.571428571,0.098159509,0.659793814,0.494949495,0.84223301,0.840755735,1,1,0.483606557,0.498194946,0.5,0.162344398,0.195563603,0.086393089,0.036538781,0.017369727,0.02510699,1
24342,Lebanon,2024/9/19,0.53968254,0.542704626,0.512953368,0.509677419,0.646239554,0.65625,0.659340659,0.213791385,0.536082474,0.242424242,0.577669903,0.577597841,1,1,0.483606557,0.563176895,0.565315315,0.184387967,0.443186962,0.088044721,0.416209932,0.216439206,0.189272468,2
13807,Kazakhstan,2024/7/27,0.431746032,0.432384342,0.606217617,0.603225806,0.64902507,0.375,0.384615385,0.213791385,0.257731959,0.424242424,0.383495146,0.383265857,1,1,0.56557377,0.494584838,0.497747748,0.046853389,0.381620643,0.013975353,0.058129879,0.001240695,0.001141227,1
9438,North Korea,2024/7/2,0.203174603,0.202846975,0.637305699,0.638709677,0.314763231,0.21875,0.21978022,0.335886642,0.927835052,1,0.233009709,0.232118758,0.794932015,0.796708735,0.073770492,0.779783394,0.781531532,0.185425311,0.268447261,0.106720874,0.323866467,0.070719603,0.036519258,1
